Userid,Marital status,Application mode,Application order,Course,Morning shift participation,Previous qualification,Previous qualification score,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Entry score,Displaced,Special needs,Debtor,Regularized Fees,Gender_Male,External Funding,Age at enrollment,International,N units credited 1st period,N units taken 1st period,N scored units 1st period,N units approved 1st period,Average grade 1st period,N unscored units 1st period,N units credited 2nd period,N units taken 2nd period,N scored units 2nd period,N units approved 2nd period,Average grade 2nd period,N unscored units 2nd period,Social Popularity,Registered,Observations
3170,single,1.0,3.0,Nursing,1.0,12th grade,134.0,Portuguese,12th grade,4th grade,Assembly Worker,Engineer,120.5,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,7.0,12.0,7.0,11.716666666666663,0.0,0.0,8.0,13.0,4.0,10.868,0.0,89,Yes,
2349,single,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,133.1,Portuguese,9th grade,9th grade,Superior-level Professional,Superior-level Professional,125.3,0.0,1.0,0.0,1.0,1.0,1.0,30.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,77,Yes,
362,single,1.0,1.0,Journalism and Communication,1.0,12th grade,146.0,Portuguese,4th grade,6th grade,Unskilled Worker,Engineer,128.5,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,13.0,3.0,12.666666666666666,0.0,0.0,6.0,12.0,2.0,10.0,0.0,15,Yes,
715,married,0.0,1.0,Veterinary Nursing,1.0,12th grade,120.0,Portuguese,4th grade,4th grade,Engineer,Engineer,150.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,5.0,8.0,5.0,13.5,2.0,0.0,5.0,5.0,5.0,14.4,0.0,30,Yes,
2807,single,3.0,2.0,Journalism and Communication,1.0,12th grade,132.0,Guinean,4th grade,9th grade,Unskilled Worker,Engineer,119.1,1.0,0.0,0.0,1.0,0.0,1.0,22.0,1.0,0.0,6.0,8.0,5.0,11.6,0.0,0.0,6.0,7.0,6.0,12.0,0.0,36,Yes,
1884,single,1.0,1.0,Animation and Multimedia Design,1.0,12th grade,145.0,Portuguese,12th grade,9th grade,Armed Forces,Private Security,150.6,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,Yes,
2608,single,1.0,1.0,Journalism and Communication,1.0,12th grade,128.0,Portuguese,4th grade,12th grade,Unskilled Worker,Engineer,124.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,,6.0,7.0,6.0,13.142857142857142,0.0,39,Yes,
562,single,1.0,1.0,Equinculture,1.0,12th grade,132.0,Portuguese,12th grade,12th grade,Superior-level Professional,Superior-level Professional,143.9,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,14.0,2.0,11.0,3.0,0.0,5.0,9.0,3.0,12.666666666666666,0.0,18,Yes,
705,single,,1.0,Social Service,1.0,11th grade,100.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,124.3,0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.0,3.0,9.0,9.0,9.0,13.11111111111111,0.0,3.0,7.0,7.0,7.0,14.857142857142858,0.0,25,Yes,
3550,single,1.0,1.0,Nursing,1.0,12th grade,127.0,Portuguese,Bachelor degree,9th grade,Superior-level Professional,Unskilled Worker,121.5,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,7.0,7.0,6.0,13.483333333333334,0.0,0.0,7.0,7.0,6.0,13.483333333333334,0.0,32,Yes,
3654,single,0.0,1.0,Veterinary Nursing,1.0,12th grade - Technological specialization course,140.0,Portuguese,12th grade,9th grade,Unskilled Worker,Unskilled Worker,140.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,6.0,13.0,6.0,12.555555555555555,0.0,1.0,6.0,11.0,5.0,11.8,0.0,8,Yes,
2674,married,0.0,1.0,Management (evening attendance),0.0,12th grade,160.0,Portuguese,,,,,114.3,0.0,0.0,0.0,1.0,1.0,0.0,40.0,0.0,0.0,5.0,9.0,3.0,11.0,0.0,0.0,5.0,8.0,4.0,12.5,1.0,93,Yes,
4080,single,1.0,2.0,Advertising and Marketing Management,1.0,12th grade,143.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,131.8,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,13.571428571428571,0.0,0.0,6.0,6.0,5.0,12.8,0.0,37,Yes,
240,single,0.0,1.0,Veterinary Nursing,1.0,9th grade,133.1,Portuguese,9th grade,9th grade,Unskilled Worker,Engineer,140.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,2.0,6.0,11.0,3.0,11.75,0.0,1.0,6.0,14.0,3.0,10.333333333333334,0.0,47,Yes,
3623,single,1.0,2.0,Social Service,1.0,12th grade,140.0,Portuguese,9th grade,4th grade,Unskilled Worker,Unskilled Worker,140.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,16.0,0.0,67,Yes,
1298,single,0.0,1.0,Nursing,1.0,12th grade,140.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,132.8,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,7.0,10.0,4.0,12.6,0.0,0.0,7.0,9.0,5.0,12.38,0.0,5,Yes,
3451,single,0.0,1.0,Management (evening attendance),0.0,12th grade,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,151.6,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,,9.0,5.0,12.285714285714286,0.0,0.0,5.0,8.0,5.0,12.125,0.0,1,Yes,
1225,single,1.0,3.0,Nursing,1.0,12th grade,137.0,Portuguese,9th grade,6th grade,Engineer,Engineer,126.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,8.0,13.57625,0.0,0.0,8.0,8.0,8.0,13.57625,0.0,4,Yes,
2384,single,0.0,1.0,Agronomy,1.0,12th grade,130.0,Portuguese,9th grade,12th grade,Unskilled Worker,Unskilled Worker,130.0,0.0,0.0,1.0,,1.0,0.0,21.0,0.0,7.0,12.0,20.0,10.0,11.8,0.0,5.0,12.0,15.0,9.0,11.444444444444445,0.0,93,Yes,
1374,single,1.0,1.0,Journalism and Communication,1.0,12th grade,130.0,Portuguese,12th grade,6th grade,Superior-level Professional,Private Security,128.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,8.0,5.0,12.4,0.0,72,Yes,
648,married,0.0,1.0,Management (evening attendance),0.0,Bachelor degree,140.0,Portuguese,9th grade,9th grade,Unskilled Worker,Engineer,152.4,0.0,0.0,,1.0,0.0,0.0,26.0,0.0,0.0,5.0,5.0,5.0,12.0,0.0,0.0,5.0,6.0,5.0,14.833333333333334,0.0,93,Yes,
3716,single,1.0,2.0,Management,1.0,12th grade,116.0,Portuguese,4th grade,12th grade,Private Security,Superior-level Professional,124.8,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,9.0,2.0,14.333333333333334,0.0,0.0,5.0,10.0,2.0,12.5,0.0,94,Yes,
82,single,0.0,1.0,Management (evening attendance),0.0,Bachelor degree,140.0,Portuguese,Bachelor degree,Bachelor degree,Scientist,Scientist,155.7,1.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,69,Yes,
27,single,2.0,2.0,Social Service,1.0,12th grade,115.0,Portuguese,9th grade,6th grade,Engineer,Assembly Worker,116.4,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,9.0,6.0,11.375,0.0,0.0,6.0,9.0,6.0,13.285714285714286,0.0,21,Yes,
1676,single,2.0,3.0,Tourism,1.0,12th grade,122.0,Portuguese,12th grade,12th grade,Administrative Staff,Administrative Staff,126.6,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,10.4,0.0,0.0,6.0,13.0,0.0,0.0,0.0,57,Yes,
3777,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,160.0,Portuguese,Bachelor degree,12th grade,Scientist,Engineer,160.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,10.0,6.0,13.375,0.0,0.0,6.0,10.0,6.0,13.0,0.0,6,Yes,
1147,single,1.0,1.0,Animation and Multimedia Design,1.0,12th grade,131.0,Portuguese,9th grade,6th grade,Administrative Staff,Private Security,132.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,Yes,
3685,married,0.0,1.0,Management,1.0,12th grade,160.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,110.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,8.0,2.0,11.0,0.0,0.0,5.0,6.0,4.0,11.5,0.0,97,Yes,
3345,single,0.0,1.0,Veterinary Nursing,1.0,12th grade,110.0,Portuguese,Bachelor degree,12th grade,Private Security,Engineer,142.5,0.0,0.0,1.0,0.0,1.0,0.0,37.0,0.0,5.0,7.0,7.0,5.0,12.0,0.0,3.0,7.0,7.0,3.0,11.666666666666666,0.0,20,Yes,
3054,single,2.0,1.0,Veterinary Nursing,1.0,12th grade,137.0,Portuguese,6th grade,9th grade,Student,Other,122.3,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,9.0,3.0,13.0,0.0,59,Yes,
1201,single,1.0,1.0,Equinculture,1.0,12th grade,161.0,Portuguese,12th grade,9th grade,Administrative Staff,Administrative Staff,152.3,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,15.571428571428571,0.0,0.0,6.0,7.0,6.0,14.714285714285714,0.0,67,Yes,
1019,single,2.0,4.0,Advertising and Marketing Management,1.0,12th grade,110.0,Portuguese,9th grade,4th grade,Unskilled Worker,,106.1,1.0,1.0,1.0,0.0,0.0,1.0,18.0,,0.0,6.0,6.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12,Yes,
2823,single,0.0,1.0,Social Service,1.0,12th grade,150.0,Portuguese,12th grade,6th grade,Administrative Staff,Unskilled Worker,145.9,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,3.0,6.0,6.0,6.0,15.5,0.0,2.0,6.0,7.0,6.0,13.571428571428571,0.0,15,Yes,
1873,single,0.0,1.0,Nursing,1.0,12th grade,170.0,Portuguese,12th grade,12th grade,Administrative Staff,Armed Forces,125.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,7.0,7.0,7.0,15.66,0.0,7.0,10.0,11.0,9.0,15.011111111111113,0.0,50,Yes,
301,single,2.0,4.0,Advertising and Marketing Management,1.0,12th grade,135.0,Portuguese,6th grade,6th grade,Unskilled Worker,Engineer,127.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,12.25,0.0,0.0,6.0,9.0,6.0,13.714285714285714,0.0,13,Yes,
849,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,122.0,Portuguese,12th grade,12th grade,Scientist,Private Security,113.3,1.0,0.0,0.0,1.0,0.0,,18.0,0.0,0.0,5.0,9.0,4.0,14.25,0.0,0.0,5.0,8.0,5.0,12.714285714285714,0.0,60,Yes,
1025,single,3.0,2.0,Basic Education,1.0,12th grade,111.0,Portuguese,6th grade,6th grade,Cleaning worker,Skilled construction workers,105.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,,13.142857142857142,0.0,0.0,7.0,8.0,7.0,12.857142857142858,0.0,99,Yes,
978,married,1.0,1.0,Veterinary Nursing,1.0,12th grade,139.0,Portuguese,9th grade,9th grade,Unskilled Worker,Other,127.1,0.0,0.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,5.0,6.0,5.0,11.8,0.0,0.0,5.0,7.0,4.0,13.25,1.0,70,Yes,
3841,single,1.0,1.0,Tourism,1.0,12th grade,125.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,122.9,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,7.0,,11.166666666666666,0.0,0.0,6.0,12.0,3.0,11.666666666666666,0.0,44,Yes,
653,single,0.0,1.0,Nursing,1.0,9th grade,133.1,Portuguese,12th grade,PhD,Administrative Staff,Superior-level Professional,100.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,8.0,11.0,7.0,12.614285714285714,0.0,0.0,8.0,11.0,7.0,12.614285714285714,0.0,78,Yes,
2271,married,0.0,,Management (evening attendance),0.0,Bachelor degree,140.0,Portuguese,,,,,140.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,,0.0,0.0,0.0,31,Yes,
638,single,0.0,1.0,Management (evening attendance),0.0,12th grade,120.0,Portuguese,6th grade,12th grade,Unskilled Worker,Administrative Staff,123.2,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,,5.0,9.0,3.0,10.666666666666666,0.0,0.0,5.0,7.0,4.0,11.4,0.0,38,Yes,
1553,single,0.0,1.0,Management,1.0,Bachelor degree,110.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,110.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,11.0,15.0,26.0,14.0,10.466666666666669,0.0,9.0,12.0,16.0,12.0,10.923076923076923,0.0,31,Yes,
4113,divorced,0.0,1.0,Nursing,1.0,12th grade,140.0,Portuguese,6th grade,4th grade,Engineer,Engineer,101.5,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,8.0,11.0,7.0,12.16,0.0,0.0,8.0,11.0,7.0,12.16,0.0,78,Yes,
3332,single,0.0,1.0,Tourism,1.0,12th grade,110.0,Portuguese,11th grade,9th grade,Unskilled Worker,Unskilled Worker,125.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,3.0,8.0,19.0,5.0,12.166666666666666,,3.0,7.0,12.0,5.0,12.0,0.0,70,Yes,
347,single,0.0,1.0,Social Service,1.0,12th grade,110.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,110.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,10.0,16.0,24.0,13.0,10.692307692307692,1.0,9.0,13.0,19.0,9.0,12.307692307692308,0.0,20,Yes,
4090,married,0.0,1.0,Social Service (evening attendance),0.0,10th grade,133.1,Portuguese,,,Student,Student,100.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.0,7.0,13.0,3.0,12.0,0.0,2.0,7.0,15.0,1.0,13.0,1.0,2,Yes,
518,single,2.0,2.0,Basic Education,1.0,12th grade,138.0,Portuguese,12th grade,12th grade,Unskilled Worker,Administrative Staff,123.0,,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,10.0,5.0,12.8,0.0,0.0,6.0,9.0,3.0,11.666666666666666,0.0,8,Yes,
1585,single,1.0,1.0,Journalism and Communication,1.0,12th grade,132.0,Portuguese,4th grade,9th grade,Unskilled Worker,Unskilled Worker,131.0,1.0,0.0,,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,7.0,6.0,13.0,0.0,95,Yes,
3486,married,,1.0,Advertising and Marketing Management,1.0,12th grade,130.0,Portuguese,9th grade,6th grade,Unskilled Worker,Unskilled Worker,162.3,0.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,6.0,13.0,3.0,11.333333333333334,0.0,0.0,6.0,12.0,5.0,11.4,0.0,29,Yes,
4267,single,0.0,1.0,Animation and Multimedia Design,1.0,12th grade - Technological specialization course,140.0,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,140.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,Yes,
2210,single,1.0,5.0,Journalism and Communication,1.0,12th grade,131.0,Portuguese,12th grade,6th grade,Unskilled Worker,Private Security,132.4,1.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9,Yes,
761,single,2.0,1.0,Agronomy,1.0,12th grade,125.0,Portuguese,Bachelor degree,Bachelor degree,Scientist,Scientist,100.0,0.0,0.0,0.0,1.0,,0.0,27.0,0.0,16.0,18.0,19.0,18.0,12.22222222222222,0.0,9.0,12.0,15.0,12.0,12.384615384615383,0.0,13,Yes,
1798,single,1.0,3.0,Veterinary Nursing,1.0,12th grade,126.0,Portuguese,6th grade,12th grade,Unskilled Worker,Unskilled Worker,132.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,8.0,3.0,15.0,2.0,0.0,5.0,9.0,3.0,11.666666666666666,0.0,25,Yes,
512,married,0.0,1.0,Social Service (evening attendance),0.0,12th grade,120.0,Portuguese,,,,,101.8,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,70,Yes,
2507,single,,1.0,Oral Hygiene,1.0,12th grade,123.0,Portuguese,9th grade,9th grade,Administrative Staff,Unskilled Worker,113.8,1.0,0.0,0.0,,0.0,0.0,18.0,0.0,0.0,7.0,9.0,7.0,11.155555555555557,0.0,0.0,8.0,10.0,8.0,11.425,0.0,18,Yes,
2758,single,0.0,1.0,Veterinary Nursing,1.0,12th grade - Technological specialization course,110.0,Portuguese,Bachelor degree,PhD,Scientist,Scientist,110.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,43,Yes,
3415,single,2.0,3.0,Nursing,1.0,12th grade,138.0,Portuguese,12th grade,9th grade,Engineer,Assembly Worker,129.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,6.0,13.271666666666668,0.0,0.0,8.0,11.0,7.0,12.94375,0.0,55,Yes,
872,married,0.0,1.0,Informatics Engineering,1.0,12th grade,120.0,Portuguese,,,Student,Student,140.0,1.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,14.0,1.0,18.0,0.0,0.0,5.0,9.0,2.0,13.0,0.0,8,Yes,
450,single,1.0,3.0,Tourism,1.0,12th grade,122.0,Portuguese,9th grade,6th grade,Superior-level Professional,Armed Forces,114.3,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,5.0,12.8,0.0,0.0,6.0,9.0,5.0,12.8,0.0,34,Yes,
2888,single,1.0,1.0,Basic Education,1.0,12th grade,153.0,Portuguese,9th grade,4th grade,Unskilled Worker,Unskilled Worker,153.7,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,13.142857142857142,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,63,Yes,
3706,single,0.0,1.0,Management,1.0,12th grade,148.0,Portuguese,12th grade,9th grade,Unskilled Worker,Engineer,118.4,1.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,7.0,5.0,13.4,0.0,0.0,5.0,7.0,4.0,13.25,0.0,80,Yes,
261,single,1.0,1.0,Tourism,1.0,12th grade,131.0,Portuguese,4th grade,6th grade,Unskilled Worker,Engineer,137.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,11.166666666666666,0.0,0.0,6.0,10.0,5.0,10.6,0.0,72,Yes,
781,single,2.0,1.0,Journalism and Communication,1.0,12th grade,150.0,Portuguese,6th grade,6th grade,Engineer,Engineer,137.8,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,15.5,0.0,25,Yes,
1844,single,1.0,2.0,Management,1.0,12th grade,128.0,Portuguese,Bachelor degree,12th grade,Superior-level Professional,Superior-level Professional,121.0,1.0,1.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,6.0,5.0,13.2,0.0,0.0,5.0,10.0,5.0,11.4,3.0,15,Yes,
1383,single,0.0,1.0,Agronomy,1.0,Bachelor degree,120.0,Portuguese,12th grade,9th grade,Administrative Staff,Politician/CEO,120.0,1.0,0.0,0.0,,1.0,0.0,27.0,0.0,14.0,18.0,21.0,18.0,11.421052631578949,0.0,10.0,13.0,16.0,13.0,11.076923076923077,1.0,43,Yes,
4180,single,2.0,4.0,Nursing,1.0,12th grade,148.0,Portuguese,Bachelor degree,9th grade,Administrative Staff,Engineer,131.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,14.15,0.0,0.0,8.0,8.0,8.0,14.51125,0.0,25,Yes,
107,single,1.0,2.0,Social Service,1.0,12th grade,122.0,Portuguese,4th grade,6th grade,Administrative Staff,Engineer,118.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,51,Yes,
1236,single,0.0,1.0,Management (evening attendance),0.0,12th grade,133.1,Portuguese,9th grade,6th grade,Engineer,Administrative Staff,125.7,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,5.0,9.0,2.0,12.0,0.0,0.0,5.0,9.0,3.0,11.0,0.0,74,Yes,
113,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,131.0,Portuguese,9th grade,9th grade,Unskilled Worker,Unskilled Worker,139.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,13.4,0.0,0.0,5.0,5.0,5.0,12.8,0.0,99,Yes,
4029,single,1.0,1.0,Communication Design,1.0,12th grade,136.0,Portuguese,12th grade,6th grade,Administrative Staff,Private Security,132.2,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,8.0,6.0,13.875,0.0,6,Yes,
3621,single,0.0,1.0,Veterinary Nursing,1.0,12th grade,133.1,Brazilian,4th grade,4th grade,Unskilled Worker,Unskilled Worker,109.6,0.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,6.0,13.0,4.0,12.25,0.0,0.0,6.0,15.0,5.0,11.0,0.0,61,Yes,
1582,single,1.0,2.0,Communication Design,1.0,12th grade,133.0,Portuguese,12th grade,Bachelor degree,Administrative Staff,Scientist,122.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,1.0,11.0,1.0,0.0,6.0,11.0,4.0,11.0,4.0,73,Yes,
1266,single,1.0,6.0,Nursing,1.0,12th grade,137.0,Portuguese,12th grade,12th grade,Administrative Staff,Private Security,126.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,8.0,13.42375,0.0,0.0,8.0,8.0,8.0,13.42375,0.0,87,Yes,
241,single,1.0,3.0,Nursing,1.0,12th grade,125.0,Portuguese,Bachelor degree,12th grade,Administrative Staff,Administrative Staff,119.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,10.0,6.0,12.471428571428572,0.0,0.0,7.0,8.0,7.0,11.4625,0.0,21,Yes,
2060,single,0.0,1.0,Veterinary Nursing,1.0,12th grade - Technological specialization course,140.0,Portuguese,6th grade,4th grade,Administrative Staff,Armed Forces,140.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,6.0,13.0,4.0,13.0,0.0,1.0,6.0,,5.0,12.0,0.0,7,Yes,
503,single,1.0,1.0,Communication Design,,12th grade,125.0,Portuguese,12th grade,12th grade,Administrative Staff,Administrative Staff,132.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,6.0,10.0,5.0,12.2,,0.0,6.0,11.0,4.0,10.833333333333334,0.0,61,Yes,
194,single,0.0,1.0,Basic Education,1.0,12th grade,139.0,Portuguese,12th grade,12th grade,Administrative Staff,Armed Forces,134.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,33,Yes,
3121,married,1.0,1.0,Management (evening attendance),0.0,Bachelor degree,120.0,Portuguese,4th grade,4th grade,Engineer,Superior-level Professional,129.2,0.0,0.0,0.0,1.0,,0.0,31.0,0.0,4.0,10.0,16.0,5.0,11.4,0.0,4.0,10.0,10.0,6.0,12.833333333333334,0.0,69,Yes,
2446,single,0.0,1.0,Nursing,1.0,12th grade,120.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,100.0,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,7.0,15.0,6.0,11.333333333333334,0.0,0.0,7.0,16.0,4.0,12.6,0.0,81,Yes,
2616,single,1.0,1.0,Equinculture,1.0,12th grade,148.0,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,141.7,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,11.6,0.0,0.0,6.0,11.0,4.0,13.0,0.0,22,Yes,
2503,single,0.0,1.0,Biofuel Production Technologies,1.0,12th grade,121.0,Portuguese,9th grade,4th grade,Private Security,Engineer,118.6,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,14.0,21.0,23.0,20.0,13.181818181818182,0.0,10.0,14.0,18.0,14.0,11.642857142857142,0.0,71,Yes,
2789,single,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,148.0,Portuguese,9th grade,9th grade,Engineer,Engineer,130.9,0.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,38,Yes,
1697,single,2.0,1.0,Communication Design,1.0,12th grade,141.0,Portuguese,9th grade,6th grade,Administrative Staff,Private Security,133.7,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,7.0,5.0,11.4,0.0,,,6.0,6.0,12.166666666666666,0.0,43,Yes,
3993,single,2.0,1.0,Social Service,1.0,12th grade,137.0,Portuguese,6th grade,9th grade,Seller,Skilled construction workers,131.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,38,Yes,
162,single,1.0,1.0,Nursing,1.0,12th grade,127.0,Portuguese,9th grade,4th grade,Unskilled Worker,Engineer,123.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,7.0,12.855555555555554,0.0,0.0,8.0,12.0,7.0,12.761111111111113,0.0,95,Yes,
309,single,1.0,,Veterinary Nursing,1.0,12th grade,142.0,Portuguese,9th grade,9th grade,Other,Other,155.3,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,15.2,0.0,0.0,5.0,6.0,5.0,13.2,0.0,23,Yes,
